country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Spain,ES,2021-W03,subnational,ES13,Cantabria,1290,16260,581641,2795.538828934,7.93357933579336,TESSy
Spain,ES,2021-W04,subnational,ES13,Cantabria,886,16592,581641,2852.618711542,5.33992285438766,TESSy
Spain,ES,2021-W05,subnational,ES13,Cantabria,754,14716,581641,2530.08298933535,5.12367491166078,TESSy
Spain,ES,2021-W06,subnational,ES13,Cantabria,553,13094,581641,2251.21681587096,4.22330838552008,TESSy
Spain,ES,2021-W07,subnational,ES13,Cantabria,469,11531,581641,1982.4943564845,4.06729685196427,TESSy
Spain,ES,2021-W08,subnational,ES13,Cantabria,346,10973,581641,1886.55889113732,3.15319420395516,TESSy
Spain,ES,2021-W09,subnational,ES13,Cantabria,276,10023,581641,1723.22790174695,2.75366656689614,TESSy
Spain,ES,2021-W10,subnational,ES13,Cantabria,276,9591,581641,1648.95528341365,2.87769784172662,TESSy
Spain,ES,2021-W11,subnational,ES13,Cantabria,290,9722,581641,1671.4777672138,2.98292532400741,TESSy
Spain,ES,2021-W12,subnational,ES13,Cantabria,408,10487,581641,1803.00219551235,3.89053113378469,TESSy
Spain,ES,2021-W13,subnational,ES13,Cantabria,419,9158,581641,1574.5107377231,4.57523476741647,TESSy
Spain,ES,2021-W14,subnational,ES13,Cantabria,520,10162,581641,1747.12580440512,5.1171029324936,TESSy
Spain,ES,2021-W15,subnational,ES13,Cantabria,691,11835,581641,2034.76027308941,5.83861427967892,TESSy
Spain,ES,2021-W16,subnational,ES13,Cantabria,731,13011,581641,2236.94684521896,5.6183229574975,TESSy
Spain,ES,2021-W17,subnational,ES13,Cantabria,749,14079,581641,2420.56526276518,5.31998011222388,TESSy
Spain,ES,2021-W18,subnational,ES13,Cantabria,446,11229,581641,1930.57229459409,3.97185858046131,TESSy
Spain,ES,2021-W19,subnational,ES13,Cantabria,266,8932,581641,1535.65515498392,2.97805642633229,TESSy
Spain,ES,2021-W20,subnational,ES13,Cantabria,240,8452,581641,1453.13002350247,2.83956460009465,TESSy
Spain,ES,2021-W21,subnational,ES13,Cantabria,257,8418,581641,1447.28449335587,3.05298170586838,TESSy
Spain,ES,2021-W22,subnational,ES13,Cantabria,215,7882,581641,1355.13142986825,2.72773407764527,TESSy
Spain,ES,2021-W23,subnational,ES13,Cantabria,170,7124,581641,1224.81049307047,2.38629983155531,TESSy
Spain,ES,2021-W24,subnational,ES13,Cantabria,354,7911,581641,1360.11732322859,4.47478194918468,TESSy
Spain,ES,2021-W25,subnational,ES13,Cantabria,576,10151,581641,1745.23460347534,5.67431780120185,TESSy
Spain,ES,2021-W26,subnational,ES13,Cantabria,1199,14042,581641,2414.20395054682,8.5386697051702,TESSy
Spain,ES,2021-W27,subnational,ES13,Cantabria,1672,14650,581641,2518.73578375665,11.4129692832765,TESSy
Spain,ES,2021-W28,subnational,ES13,Cantabria,1834,14593,581641,2508.93592439323,12.5676694305489,TESSy
Spain,ES,2021-W29,subnational,ES13,Cantabria,2230,13843,581641,2379.99040645347,16.1092248790002,TESSy
Spain,ES,2021-W30,subnational,ES13,Cantabria,1558,12327,581641,2119.3485328579,12.63892269003,TESSy
Spain,ES,2021-W31,subnational,ES13,Cantabria,1436,10787,581641,1854.58040268826,13.3123203856494,TESSy
Spain,ES,2021-W32,subnational,ES13,Cantabria,1285,10551,581641,1814.00554637655,12.1789403847977,TESSy
Spain,ES,2021-W33,subnational,ES13,Cantabria,931,9986,581641,1716.86658952859,9.32305227318246,TESSy
Spain,ES,2021-W34,subnational,ES13,Cantabria,534,9338,581641,1605.45766202864,5.71856928678518,TESSy
Spain,ES,2020-W41,subnational,ES21,País Vasco,3335,59158,2177880,2716.31127518504,5.63744548497245,TESSy
Spain,ES,2020-W42,subnational,ES21,País Vasco,4764,62066,2177880,2849.8356199607,7.67570006122515,TESSy
Spain,ES,2020-W43,subnational,ES21,País Vasco,6624,76319,2177880,3504.27939096736,8.67935900627629,TESSy
Spain,ES,2020-W44,subnational,ES21,País Vasco,7139,93587,2177880,4297.16054144397,7.62819622383451,TESSy
Spain,ES,2020-W45,subnational,ES21,País Vasco,9965,89599,2177880,4114.04668760446,11.1217759126776,TESSy
Spain,ES,2020-W46,subnational,ES21,País Vasco,8512,94304,2177880,4330.08246551692,9.02612826603325,TESSy
Spain,ES,2020-W47,subnational,ES21,País Vasco,6275,76327,2177880,3504.64672066413,8.22120612627249,TESSy
Spain,ES,2020-W48,subnational,ES21,País Vasco,4088,63750,2177880,2927.15852113064,6.41254901960784,TESSy
Spain,ES,2020-W49,subnational,ES21,País Vasco,3480,52688,2177880,2419.23338292284,6.60491952626784,TESSy
Spain,ES,2020-W50,subnational,ES21,País Vasco,3215,47741,2177880,2192.08588168311,6.73425357659035,TESSy
Spain,ES,2020-W51,subnational,ES21,País Vasco,2886,66134,2177880,3036.6227707679,4.3638672997248,TESSy
Spain,ES,2020-W52,subnational,ES21,País Vasco,2448,39396,2177880,1808.91509174059,6.21382881510813,TESSy
Spain,ES,2020-W53,subnational,ES21,País Vasco,2729,38628,2177880,1773.65144085074,7.06482344413379,TESSy
Spain,ES,2021-W01,subnational,ES21,País Vasco,3850,52171,2177880,2395.49470126912,7.3795786931437,TESSy
Spain,ES,2021-W02,subnational,ES21,País Vasco,5144,71671,2177880,3290.86083714438,7.17724044592653,TESSy
Spain,ES,2021-W03,subnational,ES21,País Vasco,6877,75301,2177880,3457.53668705347,9.13268084089189,TESSy
Spain,ES,2021-W04,subnational,ES21,País Vasco,7472,88024,2177880,4041.728653553,8.48859401981278,TESSy
Spain,ES,2021-W05,subnational,ES21,País Vasco,6129,84242,2177880,3868.07353940529,7.27546829372522,TESSy
Spain,ES,2021-W06,subnational,ES21,País Vasco,4276,70162,2177880,3221.57327309126,6.09446709044782,TESSy
Spain,ES,2021-W07,subnational,ES21,País Vasco,3056,54774,2177880,2515.01460135545,5.57928944389674,TESSy
Spain,ES,2021-W08,subnational,ES21,País Vasco,2483,47352,2177880,2174.2244751777,5.24370670721406,TESSy
Spain,ES,2021-W09,subnational,ES21,País Vasco,2087,42764,2177880,1963.56089408048,4.88027312692919,TESSy
Spain,ES,2021-W10,subnational,ES21,País Vasco,2203,43386,2177880,1992.1207780043,5.07767482598073,TESSy
Spain,ES,2021-W11,subnational,ES21,País Vasco,2604,45048,2177880,2068.43352250813,5.78050079914758,TESSy
Spain,ES,2021-W12,subnational,ES21,País Vasco,3420,54923,2177880,2521.85611695778,6.22689947745025,TESSy
Spain,ES,2021-W13,subnational,ES21,País Vasco,3772,41314,2177880,1896.98238654104,9.13007697148666,TESSy
Spain,ES,2021-W14,subnational,ES21,País Vasco,4893,54116,2177880,2484.80173379617,9.04168822529381,TESSy
Spain,ES,2021-W15,subnational,ES21,País Vasco,5760,56824,2177880,2609.14283615259,10.1365620160496,TESSy
Spain,ES,2021-W16,subnational,ES21,País Vasco,6187,66592,2177880,3057.65239590795,9.29090581451225,TESSy
Spain,ES,2021-W17,subnational,ES21,País Vasco,5095,63918,2177880,2934.8724447628,7.97115053662505,TESSy
Spain,ES,2021-W18,subnational,ES21,País Vasco,3983,56557,2177880,2596.88320752291,7.04245274678643,TESSy
Spain,ES,2021-W19,subnational,ES21,País Vasco,2742,48424,2177880,2223.44665454479,5.66248141417479,TESSy
Spain,ES,2021-W20,subnational,ES21,País Vasco,2236,43818,2177880,2011.95658162984,5.10292573828107,TESSy
Spain,ES,2021-W21,subnational,ES21,País Vasco,2183,43516,2177880,1998.0898855768,5.01654563838588,TESSy
Spain,ES,2021-W22,subnational,ES21,País Vasco,1941,43112,2177880,1979.53973588995,4.50222675821117,TESSy
Spain,ES,2021-W23,subnational,ES21,País Vasco,1403,37528,2177880,1723.14360754495,3.73854188872309,TESSy
Spain,ES,2021-W24,subnational,ES21,País Vasco,1036,32376,2177880,1486.5832828255,3.19990116135409,TESSy
Spain,ES,2021-W25,subnational,ES21,País Vasco,1125,30866,2177880,1417.24980256029,3.64478714443077,TESSy
Spain,ES,2021-W26,subnational,ES21,País Vasco,2332,33910,2177880,1557.01875218102,6.87702742553819,TESSy
Spain,ES,2021-W27,subnational,ES21,País Vasco,4157,45701,2177880,2098.41680900692,9.09608104855474,TESSy
Spain,ES,2021-W28,subnational,ES21,País Vasco,6746,54863,2177880,2519.10114423201,12.2960829703079,TESSy
Spain,ES,2021-W29,subnational,ES21,País Vasco,9405,59544,2177880,2734.03493305416,15.7950423216445,TESSy
Spain,ES,2021-W30,subnational,ES21,País Vasco,7664,54498,2177880,2502.34172681691,14.0629013908767,TESSy
Spain,ES,2021-W31,subnational,ES21,País Vasco,6110,43210,2177880,1984.03952467537,14.1402453135848,TESSy
Spain,ES,2021-W32,subnational,ES21,País Vasco,5262,35666,2177880,1637.64762062189,14.7535467952672,TESSy
Spain,ES,2021-W33,subnational,ES21,País Vasco,4261,32369,2177880,1486.26186934083,13.1638295900399,TESSy
Spain,ES,2021-W34,subnational,ES21,País Vasco,2930,29461,2177880,1352.73752456517,9.94535148161977,TESSy
Spain,ES,2020-W41,subnational,ES22,Comunidad Foral de Navarra,2990,22017,649946,3387.51219332068,13.5804151337603,TESSy
Spain,ES,2020-W42,subnational,ES22,Comunidad Foral de Navarra,3582,25144,649946,3868.62908610869,14.2459433662106,TESSy
Spain,ES,2020-W43,subnational,ES22,Comunidad Foral de Navarra,3946,27653,649946,4254.66115646531,14.2696994901096,TESSy
Spain,ES,2020-W44,subnational,ES22,Comunidad Foral de Navarra,3336,31994,649946,4922.56279752472,10.4269550540726,TESSy
Spain,ES,2020-W45,subnational,ES22,Comunidad Foral de Navarra,2619,26956,649946,4147.42147809203,9.71583320967503,TESSy
Spain,ES,2020-W46,subnational,ES22,Comunidad Foral de Navarra,1516,21365,649946,3287.19616706619,7.09571729464077,TESSy
Spain,ES,2020-W47,subnational,ES22,Comunidad Foral de Navarra,963,15786,649946,2428.81716327203,6.10034207525656,TESSy
Spain,ES,2020-W48,subnational,ES22,Comunidad Foral de Navarra,842,17392,649946,2675.91461444489,4.84130634774609,TESSy
Spain,ES,2020-W49,subnational,ES22,Comunidad Foral de Navarra,618,11059,649946,1701.52597292698,5.58820869879736,TESSy
Spain,ES,2020-W50,subnational,ES22,Comunidad Foral de Navarra,571,12266,649946,1887.23370864657,4.65514430132072,TESSy
Spain,ES,2020-W51,subnational,ES22,Comunidad Foral de Navarra,640,14161,649946,2178.79639231567,4.51945484075983,TESSy
Spain,ES,2020-W52,subnational,ES22,Comunidad Foral de Navarra,595,13693,649946,2106.79041028024,4.34528591251004,TESSy
Spain,ES,2020-W53,subnational,ES22,Comunidad Foral de Navarra,805,12278,649946,1889.08001587824,6.55644241733181,TESSy
Spain,ES,2021-W01,subnational,ES22,Comunidad Foral de Navarra,1097,17174,649946,2642.37336640275,6.38756259461977,TESSy
Spain,ES,2021-W02,subnational,ES22,Comunidad Foral de Navarra,1430,18521,649946,2849.62135315857,7.72096539063765,TESSy
Spain,ES,2021-W03,subnational,ES22,Comunidad Foral de Navarra,1669,21724,649946,3342.43152508055,7.68274719204566,TESSy
Spain,ES,2021-W04,subnational,ES22,Comunidad Foral de Navarra,1546,24367,649946,3749.08069285756,6.34464644806501,TESSy
Spain,ES,2021-W05,subnational,ES22,Comunidad Foral de Navarra,1244,22090,649946,3398.74389564672,5.63150746944319,TESSy
Spain,ES,2021-W06,subnational,ES22,Comunidad Foral de Navarra,636,18087,649946,2782.84657494623,3.5163377011113,TESSy
Spain,ES,2021-W07,subnational,ES22,Comunidad Foral de Navarra,444,13534,649946,2082.32683946051,3.2806265701197,TESSy
Spain,ES,2021-W08,subnational,ES22,Comunidad Foral de Navarra,409,14122,649946,2172.79589381272,2.89619034131143,TESSy
Spain,ES,2021-W09,subnational,ES22,Comunidad Foral de Navarra,415,12935,649946,1990.1653368126,3.20834943950522,TESSy
Spain,ES,2021-W10,subnational,ES22,Comunidad Foral de Navarra,410,13294,649946,2045.40069482696,3.08409808936362,TESSy
Spain,ES,2021-W11,subnational,ES22,Comunidad Foral de Navarra,623,13107,649946,2016.62907379998,4.75318532082094,TESSy
Spain,ES,2021-W12,subnational,ES22,Comunidad Foral de Navarra,1122,19541,649946,3006.55746785118,5.74177370656568,TESSy
Spain,ES,2021-W13,subnational,ES22,Comunidad Foral de Navarra,1215,17733,649946,2728.38051161173,6.85163254948401,TESSy
Spain,ES,2021-W14,subnational,ES22,Comunidad Foral de Navarra,1607,18708,649946,2878.39297418555,8.58990806072269,TESSy
Spain,ES,2021-W15,subnational,ES22,Comunidad Foral de Navarra,1263,18220,649946,2803.30981343065,6.93194291986828,TESSy
Spain,ES,2021-W16,subnational,ES22,Comunidad Foral de Navarra,1199,19738,649946,3036.86767823788,6.07457695815179,TESSy
Spain,ES,2021-W17,subnational,ES22,Comunidad Foral de Navarra,1016,18639,649946,2867.7767076034,5.45093620902409,TESSy
Spain,ES,2021-W18,subnational,ES22,Comunidad Foral de Navarra,783,16778,649946,2581.44522775738,4.66682560495887,TESSy
Spain,ES,2021-W19,subnational,ES22,Comunidad Foral de Navarra,512,15663,649946,2409.89251414733,3.26885015641959,TESSy
Spain,ES,2021-W20,subnational,ES22,Comunidad Foral de Navarra,404,14580,649946,2243.26328648842,2.77091906721536,TESSy
Spain,ES,2021-W21,subnational,ES22,Comunidad Foral de Navarra,474,14329,649946,2204.64469355916,3.30797683020448,TESSy
Spain,ES,2021-W22,subnational,ES22,Comunidad Foral de Navarra,451,13617,649946,2095.09713114628,3.31203642505691,TESSy
Spain,ES,2021-W23,subnational,ES22,Comunidad Foral de Navarra,352,12408,649946,1909.08167755475,2.83687943262411,TESSy
Spain,ES,2021-W24,subnational,ES22,Comunidad Foral de Navarra,320,11673,649946,1795.99535961449,2.74136897112996,TESSy
Spain,ES,2021-W25,subnational,ES22,Comunidad Foral de Navarra,286,10889,649946,1675.36995381155,2.6265038111856,TESSy
Spain,ES,2021-W26,subnational,ES22,Comunidad Foral de Navarra,1313,13287,649946,2044.32368227514,9.88183939188681,TESSy
Spain,ES,2021-W27,subnational,ES22,Comunidad Foral de Navarra,2317,17874,649946,2750.07462158395,12.962962962963,TESSy
Spain,ES,2021-W28,subnational,ES22,Comunidad Foral de Navarra,3621,25394,649946,3907.09382010198,14.2592738442152,TESSy
Spain,ES,2021-W29,subnational,ES22,Comunidad Foral de Navarra,3121,22451,649946,3454.28697153302,13.9013852389649,TESSy
Spain,ES,2021-W30,subnational,ES22,Comunidad Foral de Navarra,2485,19369,649946,2980.0937308638,12.8297795446332,TESSy
Spain,ES,2021-W31,subnational,ES22,Comunidad Foral de Navarra,1729,15628,649946,2404.50745138827,11.063475812644,TESSy
Spain,ES,2021-W32,subnational,ES22,Comunidad Foral de Navarra,1328,13258,649946,2039.86177313192,10.0165937547141,TESSy
Spain,ES,2021-W33,subnational,ES22,Comunidad Foral de Navarra,958,11491,649946,1767.99303326738,8.33695935949874,TESSy
Spain,ES,2021-W34,subnational,ES22,Comunidad Foral de Navarra,601,10021,649946,1541.82039738686,5.99740544855803,TESSy
Spain,ES,2020-W41,subnational,ES23,La Rioja,668,5655,313571,1803.41932130203,11.8125552608311,TESSy
Spain,ES,2020-W42,subnational,ES23,La Rioja,1053,12440,313571,3967.20359982269,8.46463022508039,TESSy
Spain,ES,2020-W43,subnational,ES23,La Rioja,1177,14001,313571,4465.01749205124,8.4065423898293,TESSy
Spain,ES,2020-W44,subnational,ES23,La Rioja,1110,8647,313571,2757.58919032691,12.8368220191974,TESSy
Spain,ES,2020-W45,subnational,ES23,La Rioja,1268,9388,313571,2993.89930829063,13.5066041755433,TESSy
Spain,ES,2020-W46,subnational,ES23,La Rioja,1028,9315,313571,2970.61909424022,11.0359634997316,TESSy
Spain,ES,2020-W47,subnational,ES23,La Rioja,761,8237,313571,2626.83730319449,9.23880053417507,TESSy
Spain,ES,2020-W48,subnational,ES23,La Rioja,603,10277,313571,3277.40766843873,5.86747105186338,TESSy
Spain,ES,2020-W49,subnational,ES23,La Rioja,356,6395,313571,2039.41053222396,5.56684910086005,TESSy
Spain,ES,2020-W50,subnational,ES23,La Rioja,319,5358,313571,1708.70392989148,5.95371407241508,TESSy
Spain,ES,2020-W51,subnational,ES23,La Rioja,382,6904,313571,2201.73421649323,5.53302433371958,TESSy
Spain,ES,2020-W52,subnational,ES23,La Rioja,369,6251,313571,1993.48791820672,5.90305551111822,TESSy
Spain,ES,2020-W53,subnational,ES23,La Rioja,684,7436,313571,2371.39276272359,9.19849381387843,TESSy
Spain,ES,2021-W01,subnational,ES23,La Rioja,1087,7584,313571,2418.59100490798,14.332805907173,TESSy
Spain,ES,2021-W02,subnational,ES23,La Rioja,1840,10058,313571,3207.56702628751,18.2938954066415,TESSy
Spain,ES,2021-W03,subnational,ES23,La Rioja,2189,14113,313571,4500.73508073132,15.510522213562,TESSy
Spain,ES,2021-W04,subnational,ES23,La Rioja,1982,12778,313571,4074.99417994649,15.5110345907028,TESSy
Spain,ES,2021-W05,subnational,ES23,La Rioja,1007,10039,313571,3201.50779249357,10.0308795696783,TESSy
Spain,ES,2021-W06,subnational,ES23,La Rioja,306,6051,313571,1929.70650984944,5.05701536936044,TESSy
Spain,ES,2021-W07,subnational,ES23,La Rioja,165,5599,313571,1785.560526962,2.94695481335953,TESSy
Spain,ES,2021-W08,subnational,ES23,La Rioja,108,5324,313571,1697.86109047074,2.02854996243426,TESSy
Spain,ES,2021-W09,subnational,ES23,La Rioja,129,4959,313571,1581.46002021871,2.60133091349062,TESSy
Spain,ES,2021-W10,subnational,ES23,La Rioja,0,5780,313571,1843.28270152533,0,TESSy
Spain,ES,2021-W11,subnational,ES23,La Rioja,138,5335,313571,1701.36906793039,2.58669165885661,TESSy
Spain,ES,2021-W12,subnational,ES23,La Rioja,254,5840,313571,1862.41712403252,4.34931506849315,TESSy
Spain,ES,2021-W13,subnational,ES23,La Rioja,314,4548,313571,1450.3892260445,6.90413368513633,TESSy
Spain,ES,2021-W14,subnational,ES23,La Rioja,365,4941,313571,1575.71969346655,7.38716858935438,TESSy
Spain,ES,2021-W15,subnational,ES23,La Rioja,395,5651,313571,1802.14369313489,6.98991328968324,TESSy
Spain,ES,2021-W16,subnational,ES23,La Rioja,476,10063,313571,3209.16156149644,4.73019974162775,TESSy
Spain,ES,2021-W17,subnational,ES23,La Rioja,441,10463,313571,3336.724378211,4.21485233680589,TESSy
Spain,ES,2021-W18,subnational,ES23,La Rioja,306,6005,313571,1915.03678592727,5.09575353871774,TESSy
Spain,ES,2021-W19,subnational,ES23,La Rioja,240,5158,313571,1644.9225215342,4.65296626599457,TESSy
Spain,ES,2021-W20,subnational,ES23,La Rioja,224,5316,313571,1695.30983413645,4.21369450714823,TESSy
Spain,ES,2021-W21,subnational,ES23,La Rioja,335,5889,313571,1878.04356908005,5.68857191373748,TESSy
Spain,ES,2021-W22,subnational,ES23,La Rioja,368,6402,313571,2041.64288151647,5.74820368634802,TESSy
Spain,ES,2021-W23,subnational,ES23,La Rioja,217,4405,313571,1404.78551906905,4.92622020431328,TESSy
Spain,ES,2021-W24,subnational,ES23,La Rioja,253,5377,313571,1714.76316368542,4.70522596243258,TESSy
Spain,ES,2021-W25,subnational,ES23,La Rioja,185,4887,313571,1558.49871321009,3.78555350931042,TESSy
Spain,ES,2021-W26,subnational,ES23,La Rioja,334,5258,313571,1676.81322571284,6.35222518067706,TESSy
Spain,ES,2021-W27,subnational,ES23,La Rioja,533,6126,313571,1953.62453798342,8.70062030688867,TESSy
Spain,ES,2021-W28,subnational,ES23,La Rioja,935,7837,313571,2499.27448647994,11.9305856832972,TESSy
Spain,ES,2021-W29,subnational,ES23,La Rioja,1286,8558,313571,2729.20646360792,15.0268754381865,TESSy
Spain,ES,2021-W30,subnational,ES23,La Rioja,1262,9321,313571,2972.53253649094,13.5393198154704,TESSy
Spain,ES,2021-W31,subnational,ES23,La Rioja,914,8568,313571,2732.39553402579,10.6676003734827,TESSy
Spain,ES,2021-W32,subnational,ES23,La Rioja,699,7566,313571,2412.85067815582,9.23869944488501,TESSy
Spain,ES,2021-W33,subnational,ES23,La Rioja,605,6540,313571,2085.65205328299,9.25076452599388,TESSy
Spain,ES,2021-W34,subnational,ES23,La Rioja,415,5956,313571,1899.41034087974,6.96776359973136,TESSy
Spain,ES,2020-W41,subnational,ES24,Aragón,3350,22534,1320586,1706.36369005881,14.8664240702938,TESSy
Spain,ES,2020-W42,subnational,ES24,Aragón,4037,21873,1320586,1656.31015321986,18.4565445983633,TESSy
Spain,ES,2020-W43,subnational,ES24,Aragón,7477,35103,1320586,2658.13812958793,21.3001737743213,TESSy
Spain,ES,2020-W44,subnational,ES24,Aragón,6701,37986,1320586,2876.45030312301,17.6407097351656,TESSy
Spain,ES,2020-W45,subnational,ES24,Aragón,5591,29888,1320586,2263.2376838767,18.7065042826553,TESSy
Spain,ES,2020-W46,subnational,ES24,Aragón,3979,27247,1320586,2063.25070839764,14.6034425808346,TESSy
Spain,ES,2020-W47,subnational,ES24,Aragón,2522,21461,1320586,1625.11188214929,11.751549322026,TESSy
Spain,ES,2020-W48,subnational,ES24,Aragón,2039,19164,1320586,1451.17394853497,10.6397411813818,TESSy
